arm,x,y,velocity,object,success
left,0.31,0.041666667,0.1,box1,1
left,0.1125,0.666666667,0.1,box1,1
right,0.31,-0.25,0.1,box1,1
right,0.3625,-0.458333333,0.1,box1,1
right,0.205,-0.5625,0.1,box1,1
right,0.415,-0.25,0.1,box1,1
right,0.1125,-0.5625,0.1,box1,1
left,0.1125525,0.5625,0.1,box1,1
left,0.31,0.458333333,0.1,box1,1
right,0.3625,-0.145833333,0.1,box1,1
right,0.1125525,-0.5625,0.1,box1,1
right,0.2575,-0.041666667,0.1,box1,1
left,0.2575,0.458333333,0.1,box1,1
right,0.31,-0.145833333,0.1,box1,1
right,0.1125525,-0.666666667,0.1,box1,1
left,0.2575,0.5625,0.1,box1,1
right,0.3625,-0.041666667,0.1,box1,1
left,0.415,0.354166667,0.1,box1,1
right,0.3625,-0.354166667,0.1,box1,1
left,0.3625,0.041666667,0.1,box1,0
right,0.31,-0.5625,0.1,box1,1
left,0.205,0.458333333,0.1,box1,1
right,0.2575,-0.5625,0.1,box1,1
left,0.31,-0.0625,0.1,box1,1
right,0.3625,-0.25,0.1,box1,1
left,0.31,0.354166667,0.1,box1,1
left,0.31,0.145833333,0.1,box1,1
right,0.1125,-0.666666667,0.1,box1,1
left,0.31,0.5625,0.1,box1,1
right,0.2575,-0.145833333,0.1,box1,1
left,0.205,0.5625,0.1,box1,1
right,0.2575,0.0625,0.1,box1,1
left,0.3625,0.458333333,0.1,box1,1
right,0.205,-0.458333333,0.1,box1,1
right,0.31,0.0625,0.1,box1,1
left,0.2575,0.354166667,0.1,box1,1
left,0.2575,0.041666667,0.1,box1,1
left,0.1125525,0.666666667,0.1,box1,1
left,0.2575,-0.0625,0.1,box1,1
left,0.2575,0.145833333,0.1,box1,1
left,0.31,0.25,0.1,box1,1
right,0.415,-0.145833333,0.1,box1,1
left,0.3625,0.145833333,0.1,box1,1
left,0.3625,0.25,0.1,box1,1
left,0.415,0.145833333,0.1,box1,1
right,0.31,-0.458333333,0.1,box1,1
right,0.31,-0.354166667,0.1,box1,1
left,0.1125,0.5625,0.1,box1,1
right,0.2575,-0.458333333,0.1,box1,1
left,0.3625,0.354166667,0.1,box1,1
right,0.415,-0.354166667,0.1,box1,1
right,0.2575,-0.354166667,0.1,box1,1
right,0.31,-0.041666667,0.1,box1,1
left,0.415,0.25,0.1,box1,1
