arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.41500000000000004,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.01,True,True,0.20502027412805043,-0.14589960229722632,1.0067252120677366,0.003275521121461726
right,0.5725,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.0625,True,True,0.3116702911079611,-0.45932256357388535,1.0560187691001344,0.006765707858866605
right,0.1,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.0625,True,True,0.3642069258023853,-0.14533866426151268,1.0564770550787779,0.0062796623085592555
right,0.52,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.22,True,True,0.09843574639511359,-0.2499950223924555,1.2202119515363035,0.0015785555329852789
right,0.52,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.9575,True,True,0.2572488914355448,-0.354089228864512,0.9537096331326074,0.00379946484570831
right,0.20500000000000002,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.0625,True,True,0.1524301332719418,-0.3541644170719994,1.0612171079630592,0.0012847950804746066
right,0.25750000000000006,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.905,True,True,0.25723165269331183,0.062162367331401236,0.8985441000313305,0.00647028983132748
right,0.625,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.8,True,True,0.41399890559385844,-0.14631523180819683,0.7957288617211327,0.004413279772152459
right,0.4675,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.1675,True,True,0.15287323532517616,-0.041482439235465185,1.1670234641476815,0.0006327169769425182
right,0.5725,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.115,True,True,0.15386469289815807,-0.5655325658924293,1.106185946606932,0.009420529699229397
right,0.52,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.8525,True,True,0.3084280951406752,-0.1463469091220342,0.847276979706264,0.005478556923706004
right,0.52,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.115,True,True,0.10079051530239648,-0.45977458710745756,1.1107817119362526,0.00452725977535018
right,0.25750000000000006,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.9575,True,True,0.25684718093846964,-0.2500711931627375,0.9538203812724451,0.0037377580410844122
right,0.625,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.9575,True,True,0.2571292999622997,-0.14601881919132512,0.9538711730114926,0.0036524250620629875
right,0.31000000000000005,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.1675,True,True,0.2594057616547871,-0.040192882287935605,1.16408738129566,0.0041773118510663315
right,0.15250000000000002,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.1675,True,True,0.1550051699290737,-0.5676845845094507,1.1594322344429249,0.009911843117861514
right,0.41500000000000004,-0.14583333333333326,1.0625,True,True,0.41682635869662693,-0.14537361198578197,1.0566674922696948,0.006129035505706332
right,0.52,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
