arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.36250000000000004,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0,1.0625,True,True,0.09988650583304355,-0.00010753772218746738,1.0622131645493227,0.00032668006273977955
right,0.625,0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0,1.0625,True,True,0.3626418201037969,0.00012920264814758609,1.0615221144691795,0.0009965271584444187
right,0.625,0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0,0.8,True,True,0.3626503793213734,0.0001033275157421576,0.8002893696501903,0.00034208962313605026
right,0.36250000000000004,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.0,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.0,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.0,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.0,1.0625,True,True,0.10006466111353095,1.959294302536496e-05,1.062262052920644,0.0002473535032975106
left,0.625,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.0,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.0,1.0625,True,True,0.36252472471135044,-0.00011482657004668884,1.0614583416085428,0.001048259823246723
left,0.625,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.0,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.0,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.0,0.8,True,True,0.3627025206758846,-6.82933618546544e-05,0.8001519712960901,0.0002622477497890617
left,0.36250000000000004,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
